t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
5.555555e-01,2.527333e-01,9.994799e-01,3.361646e-05,4.864937e-04,3.067776e-01,6.000000e-01
5.666667e-01,2.294524e-01,9.994697e-01,3.361646e-05,4.966861e-04,3.067776e-01,6.000000e-01
5.777777e-01,2.055622e-01,9.994594e-01,3.361646e-05,5.069381e-04,3.067776e-01,6.000000e-01
5.888889e-01,1.822430e-01,9.994490e-01,3.361646e-05,5.173689e-04,3.067776e-01,6.000000e-01
6.000000e-01,1.602404e-01,9.994387e-01,3.361646e-05,5.276805e-04,3.067776e-01,6.000000e-01
6.111111e-01,1.399740e-01,9.994285e-01,3.361646e-05,5.378729e-04,3.067776e-01,6.000000e-01
6.222222e-01,1.216333e-01,9.994183e-01,3.361646e-05,5.481249e-04,3.067776e-01,6.000000e-01
6.333333e-01,1.052526e-01,9.994079e-01,3.361646e-05,5.584961e-04,3.067776e-01,6.000000e-01
6.444445e-01,9.076915e-02,9.993977e-01,3.361646e-05,5.686885e-04,3.067776e-01,6.000000e-01
6.555555e-01,7.806313e-02,9.993873e-01,3.361646e-05,5.791193e-04,3.067776e-01,6.000000e-01
6.666667e-01,6.698437e-02,9.993770e-01,3.361646e-05,5.894309e-04,3.067776e-01,6.000000e-01
6.777778e-01,5.737150e-02,9.993668e-01,3.361646e-05,5.995637e-04,3.067776e-01,6.000000e-01
6.888889e-01,4.906299e-02,9.993564e-01,3.361646e-05,6.099349e-04,3.067776e-01,6.000000e-01
7.000000e-01,4.190471e-02,9.993461e-01,3.361646e-05,6.202465e-04,3.067776e-01,6.000000e-01
7.111111e-01,3.575315e-02,9.993359e-01,3.361646e-05,6.304985e-04,3.067776e-01,6.000000e-01
7.222222e-01,3.047788e-02,9.993256e-01,3.361646e-05,6.408101e-04,3.067776e-01,6.000000e-01
7.333333e-01,2.596190e-02,9.993154e-01,3.361646e-05,6.510025e-04,3.067776e-01,6.000000e-01
7.444444e-01,2.210151e-02,9.993051e-01,3.361646e-05,6.612545e-04,3.067776e-01,6.000000e-01
7.555556e-01,1.880542e-02,9.992946e-01,3.361646e-05,6.717449e-04,3.067776e-01,6.000000e-01
7.666667e-01,1.599401e-02,9.992844e-01,3.361646e-05,6.819373e-04,3.067776e-01,6.000000e-01
7.777778e-01,1.359790e-02,9.992743e-01,3.361646e-05,6.920701e-04,3.067776e-01,6.000000e-01
7.888889e-01,1.155725e-02,9.992639e-01,3.361646e-05,7.024413e-04,3.067776e-01,6.000000e-01
8.000000e-01,9.820272e-03,9.992537e-01,3.361646e-05,7.126933e-04,3.067776e-01,6.000000e-01
8.111111e-01,8.342540e-03,9.992434e-01,3.361646e-05,7.230049e-04,3.067776e-01,6.000000e-01
8.222222e-01,7.085857e-03,9.992330e-01,3.361646e-05,7.333761e-04,3.067776e-01,6.000000e-01
8.333333e-01,6.017544e-03,9.992228e-01,3.361646e-05,7.436281e-04,3.067776e-01,6.000000e-01
8.444445e-01,5.109611e-03,9.992125e-01,3.361646e-05,7.538801e-04,3.067776e-01,6.000000e-01
8.555555e-01,4.338188e-03,9.992022e-01,3.361646e-05,7.641917e-04,3.067776e-01,6.000000e-01
8.666667e-01,3.682881e-03,9.991919e-01,3.361646e-05,7.745033e-04,3.067776e-01,6.000000e-01
8.777778e-01,3.126313e-03,9.991816e-01,3.361646e-05,7.847553e-04,3.067776e-01,6.000000e-01
8.888889e-01,2.653671e-03,9.991714e-01,3.361646e-05,7.949477e-04,3.067776e-01,6.000000e-01
9.000000e-01,2.252360e-03,9.991609e-01,3.361646e-05,8.054978e-04,3.067776e-01,6.000000e-01
9.111111e-01,1.911641e-03,9.991507e-01,3.361646e-05,8.156901e-04,3.067776e-01,6.000000e-01
9.222222e-01,1.622400e-03,9.991403e-01,3.361646e-05,8.260614e-04,3.067776e-01,6.000000e-01
9.333333e-01,1.376870e-03,9.991301e-01,3.361646e-05,8.363134e-04,3.067776e-01,6.000000e-01
9.444444e-01,1.168466e-03,9.991198e-01,3.361646e-05,8.465654e-04,3.067776e-01,6.000000e-01
9.555556e-01,9.915815e-04,9.991094e-01,3.361646e-05,8.569962e-04,3.067776e-01,6.000000e-01
9.666666e-01,8.414546e-04,9.990991e-01,3.361646e-05,8.673078e-04,3.067776e-01,6.000000e-01
9.777778e-01,7.140440e-04,9.990888e-01,3.361646e-05,8.776194e-04,3.067776e-01,6.000000e-01
9.888889e-01,6.059173e-04,9.990784e-01,3.361646e-05,8.879906e-04,3.067776e-01,6.000000e-01
1.000000e+00,5.141564e-04,9.990680e-01,3.361646e-05,8.983618e-04,3.067776e-01,6.000000e-01
