t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
3.555556e-01,3.570171e+05,5.398398e+07,1.206539e+06,8.094770e+05,4.706281e-01,6.000000e-01
3.666667e-01,5.288647e+05,5.339068e+07,1.551941e+06,1.057379e+06,4.706281e-01,6.000000e-01
3.777778e-01,7.807772e+05,5.263937e+07,1.981219e+06,1.379413e+06,4.706281e-01,6.000000e-01
3.888889e-01,1.146969e+06,5.169766e+07,2.507655e+06,1.794681e+06,4.706281e-01,6.000000e-01
4.000000e-01,1.672788e+06,5.053211e+07,3.143978e+06,2.323910e+06,4.706281e-01,6.000000e-01
4.111111e-01,2.414521e+06,4.911137e+07,3.900609e+06,2.988019e+06,4.706281e-01,6.000000e-01
4.222222e-01,3.434614e+06,4.741068e+07,4.777980e+06,3.811336e+06,4.706281e-01,6.000000e-01
4.333333e-01,4.788477e+06,4.541774e+07,5.760840e+06,4.821416e+06,4.706281e-01,6.000000e-01
4.444444e-01,6.499784e+06,4.313897e+07,6.828598e+06,6.032434e+06,4.706281e-01,6.000000e-01
4.555556e-01,8.527003e+06,4.060448e+07,7.931131e+06,7.464393e+06,4.706281e-01,6.000000e-01
4.666667e-01,1.073539e+07,3.786959e+07,8.998329e+06,9.132083e+06,4.706281e-01,6.000000e-01
4.777778e-01,1.289966e+07,3.501103e+07,9.980717e+06,1.100826e+07,4.706281e-01,6.000000e-01
4.888889e-01,1.475390e+07,3.211803e+07,1.080047e+07,1.308150e+07,4.706281e-01,6.000000e-01
5.000000e-01,1.607295e+07,2.928041e+07,1.140704e+07,1.531255e+07,4.706281e-01,6.000000e-01
5.111111e-01,1.673925e+07,2.657711e+07,1.177270e+07,1.765019e+07,4.706281e-01,6.000000e-01
5.222222e-01,1.676008e+07,2.406814e+07,1.189150e+07,2.004036e+07,4.706281e-01,6.000000e-01
5.333334e-01,1.623612e+07,2.179122e+07,1.179149e+07,2.241728e+07,4.706281e-01,6.000000e-01
5.444444e-01,1.531219e+07,1.976292e+07,1.148429e+07,2.475279e+07,4.706281e-01,6.000000e-01
5.555556e-01,1.413526e+07,1.798243e+07,1.100860e+07,2.700897e+07,4.706281e-01,6.000000e-01
5.666667e-01,1.283043e+07,1.643674e+07,1.040920e+07,2.915406e+07,4.706281e-01,6.000000e-01
5.777778e-01,1.149266e+07,1.510547e+07,9.714195e+06,3.118034e+07,4.706281e-01,6.000000e-01
5.888889e-01,1.018757e+07,1.396492e+07,8.985049e+06,3.305004e+07,4.706281e-01,6.000000e-01
6.000000e-01,8.956676e+06,1.299087e+07,8.245488e+06,3.476364e+07,4.706281e-01,6.000000e-01
6.111111e-01,7.823230e+06,1.216043e+07,7.515160e+06,3.632442e+07,4.706281e-01,6.000000e-01
6.222222e-01,6.797704e+06,1.145286e+07,6.807490e+06,3.773966e+07,4.706281e-01,6.000000e-01
6.333333e-01,5.881931e+06,1.084999e+07,6.132053e+06,3.901796e+07,4.706281e-01,6.000000e-01
6.444445e-01,5.072323e+06,1.033611e+07,5.494309e+06,4.016958e+07,4.706281e-01,6.000000e-01
6.555555e-01,4.362136e+06,9.897837e+06,4.897051e+06,4.120511e+07,4.706281e-01,6.000000e-01
6.666667e-01,3.742952e+06,9.523788e+06,4.346316e+06,4.212990e+07,4.706281e-01,6.000000e-01
6.777778e-01,3.205726e+06,9.204311e+06,3.842972e+06,4.295272e+07,4.706281e-01,6.000000e-01
6.888889e-01,2.741425e+06,8.931228e+06,3.385086e+06,4.368369e+07,4.706281e-01,6.000000e-01
7.000000e-01,2.341405e+06,8.697604e+06,2.972225e+06,4.433017e+07,4.706281e-01,6.000000e-01
7.111111e-01,1.997670e+06,8.497551e+06,2.603616e+06,4.489883e+07,4.706281e-01,6.000000e-01
7.222222e-01,1.702896e+06,8.326075e+06,2.277162e+06,4.539676e+07,4.706281e-01,6.000000e-01
7.333333e-01,1.450562e+06,8.178932e+06,1.989491e+06,4.583158e+07,4.706281e-01,6.000000e-01
7.444444e-01,1.234862e+06,8.052510e+06,1.736398e+06,4.621109e+07,4.706281e-01,6.000000e-01
7.555556e-01,1.050696e+06,7.943746e+06,1.513640e+06,4.654262e+07,4.706281e-01,6.000000e-01
7.666667e-01,8.936099e+05,7.850034e+06,1.317582e+06,4.683238e+07,4.706281e-01,6.000000e-01
7.777778e-01,7.597333e+05,7.769161e+06,1.145318e+06,4.708552e+07,4.706281e-01,6.000000e-01
7.888889e-01,6.457159e+05,7.699242e+06,9.944505e+05,4.730630e+07,4.706281e-01,6.000000e-01
8.000000e-01,5.486674e+05,7.638677e+06,8.627958e+05,4.749853e+07,4.706281e-01,6.000000e-01
8.111111e-01,4.661038e+05,7.586108e+06,7.482391e+05,4.766565e+07,4.706281e-01,6.000000e-01
8.222222e-01,3.958910e+05,7.540378e+06,6.487148e+05,4.781090e+07,4.706281e-01,6.000000e-01
8.333333e-01,3.362025e+05,7.500506e+06,5.622708e+05,4.793722e+07,4.706281e-01,6.000000e-01
8.444445e-01,2.854759e+05,7.465656e+06,4.871344e+05,4.804721e+07,4.706281e-01,6.000000e-01
8.555555e-01,2.423760e+05,7.435118e+06,4.217596e+05,4.814312e+07,4.706281e-01,6.000000e-01
8.666667e-01,2.057635e+05,7.408283e+06,3.648304e+05,4.822688e+07,4.706281e-01,6.000000e-01
8.777778e-01,1.746677e+05,7.384636e+06,3.152495e+05,4.830012e+07,4.706281e-01,6.000000e-01
8.888889e-01,1.482611e+05,7.363735e+06,2.721037e+05,4.836416e+07,4.706281e-01,6.000000e-01
9.000000e-01,1.258394e+05,7.345205e+06,2.346254e+05,4.842017e+07,4.706281e-01,6.000000e-01
9.111111e-01,1.068033e+05,7.328720e+06,2.021570e+05,4.846912e+07,4.706281e-01,6.000000e-01
9.222222e-01,9.064343e+04,7.314000e+06,1.741208e+05,4.851188e+07,4.706281e-01,6.000000e-01
9.333333e-01,7.692573e+04,7.300812e+06,1.499964e+05,4.854919e+07,4.706281e-01,6.000000e-01
9.444444e-01,6.528215e+04,7.288944e+06,1.293093e+05,4.858175e+07,4.706281e-01,6.000000e-01
9.555556e-01,5.539953e+04,7.278222e+06,1.116221e+05,4.861015e+07,4.706281e-01,6.000000e-01
9.666666e-01,4.701199e+04,7.268488e+06,9.653497e+04,4.863498e+07,4.706281e-01,6.000000e-01
9.777778e-01,3.989360e+04,7.259609e+06,8.368605e+04,4.865670e+07,4.706281e-01,6.000000e-01
9.888889e-01,3.385254e+04,7.251465e+06,7.275113e+04,4.867578e+07,4.706281e-01,6.000000e-01
1.000000e+00,2.872589e+04,7.243950e+06,6.344393e+04,4.869260e+07,4.706281e-01,6.000000e-01
