t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
2.333333e-01,4.446289e+03,5.598521e+07,9.474812e+03,5.313188e+03,5.597947e-01,6.000000e-01
2.444444e-01,6.632496e+03,5.597908e+07,1.449425e+04,6.421752e+03,5.597947e-01,6.000000e-01
2.555556e-01,9.893228e+03,5.596969e+07,2.143975e+04,8.872252e+03,5.597947e-01,6.000000e-01
2.666667e-01,1.475608e+04,5.595565e+07,3.095182e+04,1.339618e+04,5.597947e-01,6.000000e-01
2.777778e-01,2.200705e+04,5.593506e+07,4.417304e+04,2.076696e+04,5.597947e-01,6.000000e-01
2.888889e-01,3.281642e+04,5.590524e+07,6.300915e+04,3.174685e+04,5.597947e-01,6.000000e-01
3.000000e-01,4.892461e+04,5.586248e+07,9.027277e+04,4.725123e+04,5.597947e-01,6.000000e-01
3.111111e-01,7.291644e+04,5.580152e+07,1.295994e+05,6.888059e+04,5.597947e-01,6.000000e-01
3.222222e-01,1.086220e+05,5.571495e+07,1.853676e+05,9.968044e+04,5.597947e-01,6.000000e-01
3.333333e-01,1.616975e+05,5.559233e+07,2.635284e+05,1.441436e+05,5.597947e-01,6.000000e-01
3.444445e-01,2.404549e+05,5.541882e+07,3.738850e+05,2.072990e+05,5.597947e-01,6.000000e-01
3.555556e-01,3.570171e+05,5.517362e+07,5.317208e+05,2.946592e+05,5.597947e-01,6.000000e-01
3.666667e-01,5.288647e+05,5.482785e+07,7.556662e+05,4.164818e+05,5.597947e-01,6.000000e-01
3.777778e-01,7.807772e+05,5.434216e+07,1.067439e+06,5.904051e+05,5.597947e-01,6.000000e-01
3.888889e-01,1.146969e+06,5.366455e+07,1.500525e+06,8.349229e+05,5.597947e-01,6.000000e-01
4.000000e-01,1.672788e+06,5.272937e+07,2.091665e+06,1.178963e+06,5.597947e-01,6.000000e-01
4.111111e-01,2.414521e+06,5.145888e+07,2.884372e+06,1.656748e+06,5.597947e-01,6.000000e-01
4.222222e-01,3.434614e+06,4.976946e+07,3.917530e+06,2.313014e+06,5.597947e-01,6.000000e-01
4.333333e-01,4.788477e+06,4.758448e+07,5.214560e+06,3.200960e+06,5.597947e-01,6.000000e-01
4.444444e-01,6.499784e+06,4.485520e+07,6.770724e+06,4.374076e+06,5.597947e-01,6.000000e-01
4.555556e-01,8.527003e+06,4.158744e+07,8.531263e+06,5.881293e+06,5.597947e-01,6.000000e-01
4.666667e-01,1.073539e+07,3.786479e+07,1.037773e+07,7.757483e+06,5.597947e-01,6.000000e-01
4.777778e-01,1.289966e+07,3.385201e+07,1.214390e+07,1.000408e+07,5.597947e-01,6.000000e-01
4.888889e-01,1.475390e+07,2.976796e+07,1.364492e+07,1.258712e+07,5.597947e-01,6.000000e-01
5.000000e-01,1.607295e+07,2.583549e+07,1.472234e+07,1.544217e+07,5.597947e-01,6.000000e-01
5.111111e-01,1.673925e+07,2.223263e+07,1.530105e+07,1.846632e+07,5.597947e-01,6.000000e-01
5.222222e-01,1.676008e+07,1.906625e+07,1.537286e+07,2.156089e+07,5.597947e-01,6.000000e-01
5.333334e-01,1.623612e+07,1.637250e+07,1.500228e+07,2.462522e+07,5.597947e-01,6.000000e-01
5.444444e-01,1.531219e+07,1.413455e+07,1.428766e+07,2.757779e+07,5.597947e-01,6.000000e-01
5.555556e-01,1.413526e+07,1.230444e+07,1.333420e+07,3.036137e+07,5.597947e-01,6.000000e-01
5.666667e-01,1.283043e+07,1.082162e+07,1.224238e+07,3.293600e+07,5.597947e-01,6.000000e-01
5.777778e-01,1.149266e+07,9.625058e+06,1.109146e+07,3.528349e+07,5.597947e-01,6.000000e-01
5.888889e-01,1.018757e+07,8.659895e+06,9.942373e+06,3.739773e+07,5.597947e-01,6.000000e-01
6.000000e-01,8.956676e+06,7.879884e+06,8.835389e+06,3.928473e+07,5.597947e-01,6.000000e-01
6.111111e-01,7.823230e+06,7.247556e+06,7.796636e+06,4.095581e+07,5.597947e-01,6.000000e-01
6.222222e-01,6.797704e+06,6.733094e+06,6.840361e+06,4.242655e+07,5.597947e-01,6.000000e-01
6.333333e-01,5.881931e+06,6.312972e+06,5.973486e+06,4.371354e+07,5.597947e-01,6.000000e-01
6.444445e-01,5.072323e+06,5.968586e+06,5.196879e+06,4.483454e+07,5.597947e-01,6.000000e-01
6.555555e-01,4.362136e+06,5.685204e+06,4.505863e+06,4.580893e+07,5.597947e-01,6.000000e-01
6.666667e-01,3.742952e+06,5.451102e+06,3.895898e+06,4.665300e+07,5.597947e-01,6.000000e-01
6.777778e-01,3.205726e+06,5.256930e+06,3.361418e+06,4.738165e+07,5.597947e-01,6.000000e-01
6.888889e-01,2.741425e+06,5.095218e+06,2.894945e+06,4.800984e+07,5.597947e-01,6.000000e-01
7.000000e-01,2.341405e+06,4.960002e+06,2.489135e+06,4.855086e+07,5.597947e-01,6.000000e-01
7.111111e-01,1.997670e+06,4.846506e+06,2.137491e+06,4.901600e+07,5.597947e-01,6.000000e-01
7.222222e-01,1.702896e+06,4.750909e+06,1.834132e+06,4.941496e+07,5.597947e-01,6.000000e-01
7.333333e-01,1.450562e+06,4.670136e+06,1.573051e+06,4.975681e+07,5.597947e-01,6.000000e-01
7.444444e-01,1.234862e+06,4.601708e+06,1.348243e+06,5.005005e+07,5.597947e-01,6.000000e-01
7.555556e-01,1.050696e+06,4.543624e+06,1.154475e+06,5.030190e+07,5.597947e-01,6.000000e-01
7.666667e-01,8.936099e+05,4.494250e+06,9.876028e+05,5.051814e+07,5.597947e-01,6.000000e-01
7.777778e-01,7.597333e+05,4.452252e+06,8.442589e+05,5.070349e+07,5.597947e-01,6.000000e-01
7.888889e-01,6.457159e+05,4.416524e+06,7.214531e+05,5.086202e+07,5.597947e-01,6.000000e-01
8.000000e-01,5.486674e+05,4.386152e+06,6.163886e+05,5.099746e+07,5.597947e-01,6.000000e-01
8.111111e-01,4.661038e+05,4.360368e+06,5.264764e+05,5.111316e+07,5.597947e-01,6.000000e-01
8.222222e-01,3.958910e+05,4.338528e+06,4.494122e+05,5.121206e+07,5.597947e-01,6.000000e-01
8.333333e-01,3.362025e+05,4.320075e+06,3.832370e+05,5.129669e+07,5.597947e-01,6.000000e-01
8.444445e-01,2.854759e+05,4.304537e+06,3.263370e+05,5.136913e+07,5.597947e-01,6.000000e-01
8.555555e-01,2.423760e+05,4.291504e+06,2.774090e+05,5.143109e+07,5.597947e-01,6.000000e-01
8.666667e-01,2.057635e+05,4.280614e+06,2.353990e+05,5.148398e+07,5.597947e-01,6.000000e-01
8.777778e-01,1.746677e+05,4.271552e+06,1.994399e+05,5.152901e+07,5.597947e-01,6.000000e-01
8.888889e-01,1.482611e+05,4.264034e+06,1.687915e+05,5.156717e+07,5.597947e-01,6.000000e-01
9.000000e-01,1.258394e+05,4.257807e+06,1.428002e+05,5.159939e+07,5.597947e-01,6.000000e-01
9.111111e-01,1.068033e+05,4.252640e+06,1.208696e+05,5.162649e+07,5.597947e-01,6.000000e-01
9.222222e-01,9.064343e+04,4.248324e+06,1.024520e+05,5.164922e+07,5.597947e-01,6.000000e-01
9.333333e-01,7.692573e+04,4.244670e+06,8.704166e+04,5.166829e+07,5.597947e-01,6.000000e-01
9.444444e-01,6.528215e+04,4.241503e+06,7.418148e+04,5.168432e+07,5.597947e-01,6.000000e-01
9.555556e-01,5.539953e+04,4.238661e+06,6.346383e+04,5.169788e+07,5.597947e-01,6.000000e-01
9.666666e-01,4.701199e+04,4.235996e+06,5.453239e+04,5.170947e+07,5.597947e-01,6.000000e-01
9.777778e-01,3.989360e+04,4.233378e+06,4.708236e+04,5.171954e+07,5.597947e-01,6.000000e-01
9.888889e-01,3.385254e+04,4.230679e+06,4.085571e+04,5.172846e+07,5.597947e-01,6.000000e-01
1.000000e+00,2.872589e+04,4.227788e+06,3.563730e+04,5.173658e+07,5.597947e-01,6.000000e-01
