t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
4.186046e-01,4.422530e+05,5.512561e+07,4.389977e+05,4.353943e+05,3.941773e-01,3.921400e-01
4.302326e-01,5.329890e+05,5.493300e+07,5.303633e+05,5.366407e+05,3.802236e-01,3.736810e-01
4.418605e-01,6.262130e+05,5.471225e+07,6.298848e+05,6.578632e+05,3.635483e-01,3.596778e-01
4.534884e-01,7.279640e+05,5.446619e+07,7.333689e+05,8.004431e+05,3.447609e-01,3.372764e-01
4.651163e-01,8.253890e+05,5.419965e+07,8.356729e+05,9.646751e+05,3.247039e-01,3.250810e-01
4.767442e-01,9.266670e+05,5.391896e+07,9.315644e+05,1.149480e+06,3.043332e-01,3.046542e-01
4.883721e-01,1.018498e+06,5.363088e+07,1.015759e+06,1.353365e+06,2.845611e-01,2.692878e-01
5.000000e-01,1.083446e+06,5.334179e+07,1.084644e+06,1.573568e+06,2.661189e-01,2.568126e-01
5.116279e-01,1.133393e+06,5.305702e+07,1.136723e+06,1.806253e+06,2.494766e-01,2.402012e-01
5.232558e-01,1.174694e+06,5.278056e+07,1.171530e+06,2.047906e+06,2.348365e-01,2.358230e-01
5.348837e-01,1.197084e+06,5.251511e+07,1.189626e+06,2.295262e+06,2.221823e-01,2.227534e-01
5.465117e-01,1.199501e+06,5.226230e+07,1.192706e+06,2.544994e+06,2.113528e-01,2.042888e-01
5.581396e-01,1.187990e+06,5.202296e+07,1.183060e+06,2.793980e+06,2.021136e-01,1.950332e-01
5.697674e-01,1.170396e+06,5.179742e+07,1.162947e+06,3.039637e+06,1.942127e-01,1.869956e-01
5.813953e-01,1.139913e+06,5.158566e+07,1.134332e+06,3.280012e+06,1.874152e-01,1.806034e-01
5.930232e-01,1.098410e+06,5.138744e+07,1.098897e+06,3.513659e+06,1.815213e-01,1.752066e-01
6.046512e-01,1.060593e+06,5.120244e+07,1.058137e+06,3.739419e+06,1.763716e-01,1.603194e-01
6.162791e-01,1.013532e+06,5.103018e+07,1.013434e+06,3.956390e+06,1.718450e-01,1.588176e-01
6.279070e-01,9.578110e+05,5.087010e+07,9.660686e+05,4.163832e+06,1.678536e-01,1.533754e-01
6.395349e-01,9.018030e+05,5.072161e+07,9.171872e+05,4.361201e+06,1.643348e-01,1.523796e-01
6.511628e-01,8.451880e+05,5.058406e+07,8.677661e+05,4.548178e+06,1.612456e-01,1.504712e-01
6.627907e-01,7.939530e+05,5.045675e+07,8.185815e+05,4.724670e+06,1.585562e-01,1.571324e-01
6.744186e-01,7.508580e+05,5.033900e+07,7.702151e+05,4.890781e+06,1.562459e-01,1.575164e-01
6.860465e-01,7.082460e+05,5.023012e+07,7.230829e+05,5.046801e+06,1.542995e-01,1.562844e-01
6.976744e-01,6.682220e+05,5.012940e+07,6.774864e+05,5.193110e+06,1.527051e-01,1.547262e-01
7.093023e-01,6.288040e+05,5.003620e+07,6.336580e+05,5.330142e+06,1.514522e-01,1.567628e-01
7.209302e-01,5.937770e+05,4.994988e+07,5.918011e+05,5.458323e+06,1.505311e-01,1.511732e-01
7.325581e-01,5.585030e+05,4.986981e+07,5.520974e+05,5.578090e+06,1.499321e-01,1.534044e-01
7.441860e-01,5.245650e+05,4.979545e+07,5.147012e+05,5.689847e+06,1.496449e-01,1.425576e-01
7.558140e-01,4.867800e+05,4.972628e+07,4.797166e+05,5.794004e+06,1.496594e-01,1.427038e-01
7.674419e-01,4.543590e+05,4.966180e+07,4.471799e+05,5.891024e+06,1.499644e-01,1.482352e-01
7.790698e-01,4.226120e+05,4.960157e+07,4.170539e+05,5.981378e+06,1.505488e-01,1.472396e-01
7.906977e-01,3.960570e+05,4.954518e+07,3.892383e+05,6.065578e+06,1.514011e-01,1.499316e-01
8.023256e-01,3.696510e+05,4.949229e+07,3.635914e+05,6.144120e+06,1.525098e-01,1.481128e-01
8.139535e-01,3.444820e+05,4.944252e+07,3.399550e+05,6.217525e+06,1.538635e-01,1.508666e-01
8.255814e-01,3.228800e+05,4.939560e+07,3.181763e+05,6.286220e+06,1.554507e-01,1.562420e-01
8.372093e-01,3.047530e+05,4.935124e+07,2.981228e+05,6.350633e+06,1.572606e-01,1.584434e-01
8.488372e-01,2.852950e+05,4.930918e+07,2.796864e+05,6.411130e+06,1.592826e-01,1.518756e-01
8.604651e-01,2.685820e+05,4.926921e+07,2.627816e+05,6.468010e+06,1.615065e-01,1.553712e-01
8.720930e-01,2.504610e+05,4.923109e+07,2.473386e+05,6.521574e+06,1.639227e-01,1.525766e-01
8.837209e-01,2.377000e+05,4.919463e+07,2.332955e+05,6.572076e+06,1.665223e-01,1.634856e-01
8.953488e-01,2.249880e+05,4.915964e+07,2.205899e+05,6.619766e+06,1.692969e-01,1.592300e-01
9.069768e-01,2.112020e+05,4.912597e+07,2.091549e+05,6.664873e+06,1.722386e-01,1.518376e-01
9.186047e-01,1.986230e+05,4.909344e+07,1.989163e+05,6.707640e+06,1.753402e-01,1.490914e-01
9.302326e-01,1.840310e+05,4.906192e+07,1.897927e+05,6.748288e+06,1.785950e-01,1.447042e-01
9.418604e-01,1.720030e+05,4.903125e+07,1.816968e+05,6.787055e+06,1.819970e-01,1.424800e-01
9.534883e-01,1.596200e+05,4.900130e+07,1.745387e+05,6.824158e+06,1.855402e-01,1.420034e-01
9.651163e-01,1.476340e+05,4.897195e+07,1.682278e+05,6.859824e+06,1.892198e-01,1.330166e-01
9.767442e-01,1.357210e+05,4.894307e+07,1.626760e+05,6.894256e+06,1.930308e-01,1.314926e-01
9.883721e-01,1.242600e+05,4.891454e+07,1.577993e+05,6.927656e+06,1.969691e-01,1.283098e-01
1.000000e+00,1.142480e+05,4.888627e+07,1.535197e+05,6.960212e+06,2.010302e-01,1.255604e-01
