t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
3.539326e+01,1.033150e+05,5.600000e+07,1.424203e+04,-1.424203e+04,1.060771e-01,9.729100e-01
3.640450e+01,1.143620e+05,5.600000e+07,1.424317e+04,-1.424317e+04,1.042963e-01,9.388248e-01
3.741573e+01,1.243380e+05,5.600000e+07,1.424596e+04,-1.424596e+04,1.029761e-01,9.030519e-01
3.842696e+01,1.318110e+05,5.600000e+07,1.428444e+04,-1.428444e+04,1.020179e-01,8.657690e-01
3.943820e+01,1.378900e+05,5.600000e+07,1.475003e+04,-1.475003e+04,1.013414e-01,8.271620e-01
4.044944e+01,1.412440e+05,5.600000e+07,1.561979e+04,-1.561979e+04,1.008819e-01,7.874232e-01
4.146067e+01,1.411740e+05,5.600000e+07,1.580102e+04,-1.580102e+04,1.005882e-01,7.467511e-01
4.247191e+01,1.404880e+05,5.600000e+07,1.582263e+04,-1.582263e+04,1.004200e-01,7.053472e-01
4.348315e+01,1.370060e+05,5.600000e+07,1.582718e+04,-1.582718e+04,1.003458e-01,6.634190e-01
4.449438e+01,1.326600e+05,5.600000e+07,1.582945e+04,-1.582945e+04,1.003411e-01,6.211751e-01
4.550562e+01,1.256880e+05,5.600000e+07,1.583141e+04,-1.583141e+04,1.003871e-01,5.788249e-01
4.651685e+01,1.181230e+05,5.600000e+07,1.583343e+04,-1.583343e+04,1.004691e-01,5.365809e-01
4.752809e+01,1.094270e+05,5.600000e+07,1.583569e+04,-1.583569e+04,1.005763e-01,4.946527e-01
4.853933e+01,1.005930e+05,5.600000e+07,1.583828e+04,-1.583828e+04,1.007002e-01,4.532489e-01
4.955056e+01,9.167500e+04,5.600000e+07,1.584131e+04,-1.584131e+04,1.008341e-01,4.125768e-01
5.056180e+01,8.317500e+04,5.600000e+07,1.584490e+04,-1.584490e+04,1.009738e-01,3.728381e-01
5.157303e+01,7.527200e+04,5.600000e+07,1.584919e+04,-1.584919e+04,1.011154e-01,3.342311e-01
5.258427e+01,6.724900e+04,5.600000e+07,1.585436e+04,-1.585436e+04,1.012565e-01,2.969483e-01
5.359550e+01,5.906200e+04,5.600000e+07,1.586059e+04,-1.586059e+04,1.013954e-01,2.611752e-01
5.460674e+01,5.313000e+04,5.600000e+07,1.586813e+04,-1.586813e+04,1.015307e-01,2.270901e-01
5.561797e+01,4.750300e+04,5.600000e+07,1.587726e+04,-1.587726e+04,1.016617e-01,1.948629e-01
5.662922e+01,4.202100e+04,5.600000e+07,1.588827e+04,-1.588827e+04,1.017879e-01,1.646539e-01
5.764045e+01,3.704400e+04,5.600000e+07,1.590155e+04,-1.590155e+04,1.019093e-01,1.366138e-01
5.865169e+01,3.289100e+04,5.600000e+07,1.591749e+04,-1.591749e+04,1.020256e-01,1.108824e-01
5.966292e+01,2.897000e+04,5.600000e+07,1.593657e+04,-1.593657e+04,1.021371e-01,8.758765e-02
6.067416e+01,2.561900e+04,5.600000e+07,1.595930e+04,-1.595930e+04,1.022440e-01,6.684577e-02
6.168539e+01,2.291000e+04,5.600000e+07,1.598623e+04,-1.598623e+04,1.023466e-01,4.876002e-02
6.269663e+01,2.065900e+04,5.600000e+07,1.601794e+04,-1.601794e+04,1.024451e-01,3.342065e-02
6.370787e+01,1.860500e+04,5.600000e+07,1.605508e+04,-1.605508e+04,1.025402e-01,2.090381e-02
6.471910e+01,1.670100e+04,5.600000e+07,1.609827e+04,-1.609827e+04,1.026318e-01,1.127200e-02
6.573034e+01,1.555100e+04,5.600000e+07,1.614817e+04,-1.614817e+04,1.027207e-01,4.573238e-03
6.674157e+01,1.435900e+04,5.600000e+07,1.620543e+04,-1.620543e+04,1.028072e-01,8.408547e-04
6.775281e+01,1.334000e+04,5.600000e+07,1.627063e+04,-1.627063e+04,1.028916e-01,9.344816e-05
6.876405e+01,1.306500e+04,5.600000e+07,1.634436e+04,-1.634436e+04,1.029743e-01,2.334774e-03
6.977528e+01,1.266600e+04,5.600000e+07,1.642709e+04,-1.642709e+04,1.030555e-01,7.553602e-03
7.078651e+01,1.267900e+04,5.600000e+07,1.651926e+04,-1.651926e+04,1.031358e-01,1.572393e-02
7.179775e+01,1.327200e+04,5.600000e+07,1.662114e+04,-1.662114e+04,1.032154e-01,2.680518e-02
7.280899e+01,1.392100e+04,5.600000e+07,1.673296e+04,-1.673296e+04,1.032945e-01,4.074201e-02
7.382022e+01,1.515600e+04,5.600000e+07,1.685475e+04,-1.685475e+04,1.033735e-01,5.746493e-02
7.483146e+01,1.716700e+04,5.600000e+07,1.698642e+04,-1.698642e+04,1.034527e-01,7.689086e-02
7.584270e+01,2.004900e+04,5.600000e+07,1.712780e+04,-1.712780e+04,1.035321e-01,9.892306e-02
7.685393e+01,2.432000e+04,5.600000e+07,1.727850e+04,-1.727850e+04,1.036121e-01,1.234512e-01
7.786517e+01,3.018100e+04,5.600000e+07,1.743804e+04,-1.743804e+04,1.036928e-01,1.503538e-01
7.887640e+01,3.823300e+04,5.600000e+07,1.760583e+04,-1.760583e+04,1.037743e-01,1.794964e-01
7.988764e+01,4.871600e+04,5.600000e+07,1.778118e+04,-1.778118e+04,1.038570e-01,2.107342e-01
8.089888e+01,6.133100e+04,5.600000e+07,1.796329e+04,-1.796329e+04,1.039409e-01,2.439111e-01
8.191011e+01,7.599200e+04,5.600000e+07,1.815134e+04,-1.815134e+04,1.040261e-01,2.788617e-01
8.292135e+01,9.277400e+04,5.600000e+07,1.834447e+04,-1.834447e+04,1.041128e-01,3.154123e-01
8.393259e+01,1.093570e+05,5.600000e+07,1.854179e+04,-1.854179e+04,1.042009e-01,3.533811e-01
8.494382e+01,1.230220e+05,5.600000e+07,1.874242e+04,-1.874242e+04,1.042906e-01,3.925786e-01
8.595506e+01,1.323640e+05,5.600000e+07,1.894552e+04,-1.894552e+04,1.043820e-01,4.328087e-01
8.696629e+01,1.378240e+05,5.600000e+07,1.915027e+04,-1.915027e+04,1.044753e-01,4.738725e-01
8.797753e+01,1.371520e+05,5.600000e+07,1.935596e+04,-1.935596e+04,1.045702e-01,5.155644e-01
8.898876e+01,1.299650e+05,5.600000e+07,1.956186e+04,-1.956186e+04,1.046670e-01,5.576764e-01
9.000000e+01,1.209010e+05,5.600000e+07,1.976737e+04,-1.976737e+04,1.047657e-01,6.000001e-01
