t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
3.500000e+01,1.140950e+06,5.383487e+07,1.251252e+06,9.138755e+05,5.865719e-01,9.856725e-01
3.600000e+01,1.664707e+06,5.298941e+07,1.800788e+06,1.209800e+06,5.889423e-01,9.526712e-01
3.700000e+01,2.401405e+06,5.179562e+07,2.565072e+06,1.639308e+06,5.913208e-01,9.179515e-01
3.800000e+01,3.420289e+06,5.014544e+07,3.606918e+06,2.247646e+06,5.937073e-01,8.816830e-01
3.900000e+01,4.769550e+06,4.792827e+07,4.980860e+06,3.090872e+06,5.961021e-01,8.440420e-01
4.000000e+01,6.474736e+06,4.505666e+07,6.704762e+06,4.238578e+06,5.985048e-01,8.052121e-01
4.100000e+01,8.497288e+06,4.150584e+07,8.739199e+06,5.754961e+06,6.009157e-01,7.653825e-01
4.200000e+01,1.070672e+07,3.735695e+07,1.095070e+07,7.692343e+06,6.033348e-01,7.247470e-01
4.300000e+01,1.286975e+07,3.281808e+07,1.309485e+07,1.008708e+07,6.057621e-01,6.835039e-01
4.400000e+01,1.473020e+07,2.819296e+07,1.492176e+07,1.288528e+07,6.081975e-01,6.418538e-01
4.500000e+01,1.605528e+07,2.379718e+07,1.619730e+07,1.600552e+07,6.106409e-01,6.000000e-01
4.600000e+01,1.673213e+07,1.986827e+07,1.679963e+07,1.933210e+07,6.130926e-01,5.581459e-01
4.700000e+01,1.676179e+07,1.652359e+07,1.676736e+07,2.270905e+07,6.155524e-01,5.164960e-01
4.800000e+01,1.624975e+07,1.377489e+07,1.621163e+07,2.601348e+07,6.180204e-01,4.752528e-01
4.900000e+01,1.533198e+07,1.156901e+07,1.525892e+07,2.917207e+07,6.204966e-01,4.346175e-01
5.000000e+01,1.414697e+07,9.824760e+06,1.404862e+07,3.212662e+07,6.229808e-01,3.947876e-01
5.100000e+01,1.284260e+07,8.456383e+06,1.272085e+07,3.482277e+07,6.254733e-01,3.559578e-01
5.200000e+01,1.150526e+07,7.385491e+06,1.138114e+07,3.723337e+07,6.279739e-01,3.183168e-01
5.300000e+01,1.020645e+07,6.545988e+06,1.008417e+07,3.936984e+07,6.304826e-01,2.820485e-01
5.400000e+01,8.972989e+06,5.884808e+06,8.856138e+06,4.125906e+07,6.329995e-01,2.473286e-01
5.500000e+01,7.838504e+06,5.360688e+06,7.722744e+06,4.291657e+07,6.355246e-01,2.143275e-01
5.600000e+01,6.817709e+06,4.942112e+06,6.707422e+06,4.435047e+07,6.380578e-01,1.832049e-01
5.700000e+01,5.893609e+06,4.605226e+06,5.813438e+06,4.558134e+07,6.405992e-01,1.541131e-01
5.800000e+01,5.086969e+06,4.332000e+06,5.024115e+06,4.664388e+07,6.431488e-01,1.271936e-01
5.900000e+01,4.373470e+06,4.108780e+06,4.323498e+06,4.756772e+07,6.457064e-01,1.025774e-01
6.000000e+01,3.750292e+06,3.925168e+06,3.708390e+06,4.836644e+07,6.482723e-01,8.038473e-02
6.100000e+01,3.211797e+06,3.773188e+06,3.178570e+06,4.904824e+07,6.508463e-01,6.072353e-02
6.200000e+01,2.748309e+06,3.646670e+06,2.724801e+06,4.962853e+07,6.534286e-01,4.368961e-02
6.300000e+01,2.346156e+06,3.540825e+06,2.332454e+06,5.012672e+07,6.560188e-01,2.936601e-02
6.400000e+01,2.002266e+06,3.451874e+06,1.991263e+06,5.055686e+07,6.586173e-01,1.782256e-02
6.500000e+01,1.710154e+06,3.376837e+06,1.696828e+06,5.092634e+07,6.612238e-01,9.115327e-03
6.600000e+01,1.453392e+06,3.313340e+06,1.445632e+06,5.124103e+07,6.638386e-01,3.286851e-03
6.700000e+01,1.237016e+06,3.259478e+06,1.232370e+06,5.150815e+07,6.664615e-01,3.654957e-04
6.800000e+01,1.054223e+06,3.213697e+06,1.050863e+06,5.173544e+07,6.690925e-01,3.655315e-04
6.900000e+01,8.962421e+05,3.174747e+06,8.956503e+05,5.192960e+07,6.717317e-01,3.286851e-03
7.000000e+01,7.614970e+05,3.141596e+06,7.626972e+05,5.209571e+07,6.743789e-01,9.115398e-03
7.100000e+01,6.469420e+05,3.113408e+06,6.491617e+05,5.223743e+07,6.770343e-01,1.782256e-02
7.200000e+01,5.502820e+05,3.089476e+06,5.525382e+05,5.235798e+07,6.796978e-01,2.936611e-02
7.300000e+01,4.672250e+05,3.069213e+06,4.705384e+05,5.246025e+07,6.823694e-01,4.368975e-02
7.400000e+01,3.964060e+05,3.052135e+06,4.018484e+05,5.254602e+07,6.850491e-01,6.072364e-02
7.500000e+01,3.374470e+05,3.037833e+06,3.462318e+05,5.261594e+07,6.877369e-01,8.038488e-02
7.600000e+01,2.867630e+05,3.025957e+06,3.034556e+05,5.267059e+07,6.904328e-01,1.025775e-01
7.700000e+01,2.427920e+05,3.016216e+06,2.722273e+05,5.271156e+07,6.931369e-01,1.271936e-01
7.800000e+01,2.052350e+05,3.008366e+06,2.503399e+05,5.274130e+07,6.958488e-01,1.541132e-01
7.900000e+01,1.749430e+05,3.002178e+06,2.353579e+05,5.276247e+07,6.985689e-01,1.832051e-01
8.000000e+01,1.484180e+05,2.997483e+06,2.252059e+05,5.277731e+07,7.012972e-01,2.143276e-01
8.100000e+01,1.261060e+05,2.994123e+06,2.183305e+05,5.278754e+07,7.040335e-01,2.473288e-01
8.200000e+01,1.064940e+05,2.991952e+06,2.136489e+05,5.279440e+07,7.067777e-01,2.820485e-01
8.300000e+01,9.083700e+04,2.990858e+06,2.104367e+05,5.279871e+07,7.095301e-01,3.183171e-01
8.400000e+01,7.719200e+04,2.990730e+06,2.082220e+05,5.280105e+07,7.122904e-01,3.559581e-01
8.500000e+01,6.534200e+04,2.991490e+06,2.066922e+05,5.280182e+07,7.150587e-01,3.947878e-01
8.600000e+01,5.554600e+04,2.993060e+06,2.056414e+05,5.280130e+07,7.178351e-01,4.346175e-01
8.700000e+01,4.747600e+04,2.995357e+06,2.049230e+05,5.279972e+07,7.206193e-01,4.752532e-01
8.800000e+01,4.006600e+04,2.998324e+06,2.044574e+05,5.279722e+07,7.234117e-01,5.164965e-01
8.900000e+01,3.420600e+04,3.001918e+06,2.041648e+05,5.279392e+07,7.262121e-01,5.581462e-01
9.000000e+01,2.867000e+04,3.006082e+06,2.040184e+05,5.278990e+07,7.290202e-01,6.000001e-01
