t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
3.666667e-01,9.391811e-03,9.805679e-01,1.357220e-02,5.859866e-03,5.635324e-01,6.000000e-01
3.777778e-01,1.386618e-02,9.712866e-01,1.933642e-02,9.376990e-03,5.635324e-01,6.000000e-01
3.888889e-01,2.037130e-02,9.583426e-01,2.730271e-02,1.435473e-02,5.635324e-01,6.000000e-01
4.000000e-01,2.971392e-02,9.405143e-01,3.819048e-02,2.129526e-02,5.635324e-01,6.000000e-01
4.111111e-01,4.289686e-02,9.163786e-01,5.283278e-02,3.078860e-02,5.635324e-01,6.000000e-01
4.222222e-01,6.103477e-02,8.844283e-01,7.199296e-02,4.357871e-02,5.635324e-01,6.000000e-01
4.333333e-01,8.512139e-02,8.433144e-01,9.609623e-02,6.058936e-02,5.635324e-01,6.000000e-01
4.444444e-01,1.155919e-01,7.922454e-01,1.249563e-01,8.279824e-02,5.635324e-01,6.000000e-01
4.555556e-01,1.517249e-01,7.314894e-01,1.574779e-01,1.110328e-01,5.635324e-01,6.000000e-01
4.666667e-01,1.911393e-01,6.627942e-01,1.913792e-01,1.458266e-01,5.635324e-01,6.000000e-01
4.777778e-01,2.298311e-01,5.894187e-01,2.233333e-01,1.872480e-01,5.635324e-01,6.000000e-01
4.888889e-01,2.630533e-01,5.155550e-01,2.498277e-01,2.346173e-01,5.635324e-01,6.000000e-01
5.000000e-01,2.867622e-01,4.453063e-01,2.682446e-01,2.864491e-01,5.635324e-01,6.000000e-01
5.111111e-01,2.988302e-01,3.817429e-01,2.773989e-01,3.408581e-01,5.635324e-01,6.000000e-01
5.222222e-01,2.993553e-01,3.264920e-01,2.774487e-01,3.960593e-01,5.635324e-01,6.000000e-01
5.333333e-01,2.901195e-01,2.798891e-01,2.695721e-01,4.505388e-01,5.635324e-01,6.000000e-01
5.444444e-01,2.737029e-01,2.414024e-01,2.556089e-01,5.029887e-01,5.635324e-01,6.000000e-01
5.555555e-01,2.527333e-01,2.100578e-01,2.376187e-01,5.523235e-01,5.635324e-01,6.000000e-01
5.666667e-01,2.294524e-01,1.847411e-01,2.174293e-01,5.978296e-01,5.635324e-01,6.000000e-01
5.777777e-01,2.055622e-01,1.643760e-01,1.964155e-01,6.392086e-01,5.635324e-01,6.000000e-01
5.888889e-01,1.822430e-01,1.480082e-01,1.755602e-01,6.764316e-01,5.635324e-01,6.000000e-01
6.000000e-01,1.602404e-01,1.348342e-01,1.555816e-01,7.095842e-01,5.635324e-01,6.000000e-01
6.111111e-01,1.399740e-01,1.241979e-01,1.369651e-01,7.388370e-01,5.635324e-01,6.000000e-01
6.222222e-01,1.216333e-01,1.155741e-01,1.199616e-01,7.644643e-01,5.635324e-01,6.000000e-01
6.333333e-01,1.052526e-01,1.085469e-01,1.046335e-01,7.868196e-01,5.635324e-01,6.000000e-01
6.444445e-01,9.076915e-02,1.027893e-01,9.093998e-02,8.062707e-01,5.635324e-01,6.000000e-01
6.555555e-01,7.806313e-02,9.804469e-02,7.880040e-02,8.231549e-01,5.635324e-01,6.000000e-01
6.666667e-01,6.698437e-02,9.411185e-02,6.811660e-02,8.377715e-01,5.635324e-01,6.000000e-01
6.777778e-01,5.737150e-02,9.083299e-02,5.877301e-02,8.503940e-01,5.635324e-01,6.000000e-01
6.888889e-01,4.906299e-02,8.808347e-02,5.063797e-02,8.612786e-01,5.635324e-01,6.000000e-01
7.000000e-01,4.190471e-02,8.576565e-02,4.357402e-02,8.706603e-01,5.635324e-01,6.000000e-01
7.111111e-01,3.575315e-02,8.380176e-02,3.745011e-02,8.787481e-01,5.635324e-01,6.000000e-01
7.222222e-01,3.047788e-02,8.212999e-02,3.214909e-02,8.857210e-01,5.635324e-01,6.000000e-01
7.333333e-01,2.596190e-02,8.070111e-02,2.756866e-02,8.917302e-01,5.635324e-01,6.000000e-01
7.444444e-01,2.210151e-02,7.947544e-02,2.361960e-02,8.969049e-01,5.635324e-01,6.000000e-01
7.555556e-01,1.880542e-02,7.842121e-02,2.022162e-02,9.013571e-01,5.635324e-01,6.000000e-01
7.666667e-01,1.599401e-02,7.751226e-02,1.730311e-02,9.051846e-01,5.635324e-01,6.000000e-01
7.777778e-01,1.359790e-02,7.672760e-02,1.480051e-02,9.084719e-01,5.635324e-01,6.000000e-01
7.888889e-01,1.155725e-02,7.604992e-02,1.265790e-02,9.112922e-01,5.635324e-01,6.000000e-01
8.000000e-01,9.820272e-03,7.546477e-02,1.082453e-02,9.137107e-01,5.635324e-01,6.000000e-01
8.111111e-01,8.342540e-03,7.496022e-02,9.255716e-03,9.157841e-01,5.635324e-01,6.000000e-01
8.222222e-01,7.085857e-03,7.452647e-02,7.917332e-03,9.175562e-01,5.635324e-01,6.000000e-01
8.333333e-01,6.017544e-03,7.415495e-02,6.786867e-03,9.190581e-01,5.635324e-01,6.000000e-01
8.444445e-01,5.109611e-03,7.383888e-02,5.842631e-03,9.203185e-01,5.635324e-01,6.000000e-01
8.555555e-01,4.338188e-03,7.357189e-02,5.051588e-03,9.213765e-01,5.635324e-01,6.000000e-01
8.666667e-01,3.682881e-03,7.334925e-02,4.375290e-03,9.222755e-01,5.635324e-01,6.000000e-01
8.777778e-01,3.126313e-03,7.316623e-02,3.789745e-03,9.230440e-01,5.635324e-01,6.000000e-01
8.888889e-01,2.653671e-03,7.301930e-02,3.293687e-03,9.236870e-01,5.635324e-01,6.000000e-01
9.000000e-01,2.252360e-03,7.290483e-02,2.895332e-03,9.241998e-01,5.635324e-01,6.000000e-01
9.111111e-01,1.911641e-03,7.282026e-02,2.593608e-03,9.245861e-01,5.635324e-01,6.000000e-01
9.222222e-01,1.622400e-03,7.276296e-02,2.374213e-03,9.248628e-01,5.635324e-01,6.000000e-01
9.333333e-01,1.376870e-03,7.273059e-02,2.217217e-03,9.250522e-01,5.635324e-01,6.000000e-01
9.444444e-01,1.168466e-03,7.272138e-02,2.104451e-03,9.251742e-01,5.635324e-01,6.000000e-01
9.555556e-01,9.915815e-04,7.273347e-02,2.021890e-03,9.252446e-01,5.635324e-01,6.000000e-01
9.666666e-01,8.414546e-04,7.276540e-02,1.959905e-03,9.252747e-01,5.635324e-01,6.000000e-01
9.777778e-01,7.140440e-04,7.281572e-02,1.912076e-03,9.252722e-01,5.635324e-01,6.000000e-01
9.888889e-01,6.059173e-04,7.288321e-02,1.874358e-03,9.252424e-01,5.635324e-01,6.000000e-01
1.000000e+00,5.141564e-04,7.296677e-02,1.843778e-03,9.251895e-01,5.635324e-01,6.000000e-01
