t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
2.800000e+01,2.885300e+04,1.990775e-05,0.000000e+00,5.600000e+07,8.915830e-01,4.497830e-01
2.900000e+01,3.686700e+04,1.990775e-05,0.000000e+00,5.600000e+07,8.935589e-01,4.318280e-01
3.000000e+01,4.597800e+04,1.990775e-05,0.000000e+00,5.600000e+07,8.953680e-01,4.130610e-01
3.100000e+01,5.607000e+04,1.990775e-05,0.000000e+00,5.600000e+07,8.970234e-01,3.936220e-01
3.200000e+01,6.760600e+04,1.990775e-05,0.000000e+00,5.600000e+07,8.985366e-01,3.736688e-01
3.300000e+01,8.001200e+04,1.990775e-05,0.000000e+00,5.600000e+07,8.999180e-01,3.533726e-01
3.400000e+01,9.131700e+04,2.002696e-05,0.000000e+00,5.600000e+07,9.011769e-01,3.329142e-01
3.500000e+01,1.033150e+05,2.002696e-05,0.000000e+00,5.600000e+07,9.023216e-01,3.124784e-01
3.600000e+01,1.143620e+05,2.002696e-05,0.000000e+00,5.600000e+07,9.033597e-01,2.922494e-01
3.700000e+01,1.243380e+05,2.002696e-05,0.000000e+00,5.600000e+07,9.042985e-01,2.724050e-01
3.800000e+01,1.318110e+05,2.014617e-05,0.000000e+00,5.600000e+07,9.051445e-01,2.531120e-01
3.900000e+01,1.378900e+05,2.014617e-05,0.000000e+00,5.600000e+07,9.059036e-01,2.345216e-01
4.000000e+01,1.412440e+05,2.014617e-05,0.000000e+00,5.600000e+07,9.065815e-01,2.167666e-01
4.100000e+01,1.411740e+05,2.014617e-05,0.000000e+00,5.600000e+07,9.071838e-01,1.999574e-01
4.200000e+01,1.404880e+05,2.026537e-05,0.000000e+00,5.600000e+07,9.077152e-01,1.841820e-01
4.300000e+01,1.370060e+05,2.026537e-05,0.000000e+00,5.600000e+07,9.081808e-01,1.695048e-01
4.400000e+01,1.326600e+05,2.026537e-05,0.000000e+00,5.600000e+07,9.085847e-01,1.559676e-01
4.500000e+01,1.256880e+05,2.026537e-05,0.000000e+00,5.600000e+07,9.089314e-01,1.435914e-01
4.600000e+01,1.181230e+05,2.038458e-05,0.000000e+00,5.600000e+07,9.092250e-01,1.323782e-01
4.700000e+01,1.094270e+05,2.038458e-05,0.000000e+00,5.600000e+07,9.094690e-01,1.223150e-01
4.800000e+01,1.005930e+05,2.038458e-05,0.000000e+00,5.600000e+07,9.096668e-01,1.133762e-01
4.900000e+01,9.167500e+04,2.038458e-05,0.000000e+00,5.600000e+07,9.098220e-01,1.055280e-01
5.000000e+01,8.317500e+04,2.050379e-05,0.000000e+00,5.600000e+07,9.099378e-01,9.873220e-02
5.100000e+01,7.527200e+04,2.050379e-05,0.000000e+00,5.600000e+07,9.100170e-01,9.294840e-02
5.200000e+01,6.724900e+04,2.050379e-05,0.000000e+00,5.600000e+07,9.100627e-01,8.813960e-02
5.300000e+01,5.906200e+04,2.062299e-05,0.000000e+00,5.600000e+07,9.100770e-01,8.427340e-02
5.400000e+01,5.313000e+04,2.062299e-05,0.000000e+00,5.600000e+07,9.100627e-01,8.132640e-02
5.500000e+01,4.750300e+04,2.074220e-05,0.000000e+00,5.600000e+07,9.100227e-01,7.928700e-02
5.600000e+01,4.202100e+04,2.074220e-05,0.000000e+00,5.600000e+07,9.099581e-01,7.815820e-02
5.700000e+01,3.704400e+04,2.074220e-05,0.000000e+00,5.600000e+07,9.098715e-01,7.796020e-02
5.800000e+01,3.289100e+04,2.086141e-05,0.000000e+00,5.600000e+07,9.097649e-01,7.873500e-02
5.900000e+01,2.897000e+04,2.086141e-05,0.000000e+00,5.600000e+07,9.096398e-01,8.054820e-02
6.000000e+01,2.561900e+04,2.086141e-05,0.000000e+00,5.600000e+07,9.094983e-01,8.349380e-02
6.100000e+01,2.291000e+04,2.098061e-05,0.000000e+00,5.600000e+07,9.093416e-01,8.769760e-02
6.200000e+01,2.065900e+04,2.098061e-05,0.000000e+00,5.600000e+07,9.091712e-01,9.332021e-02
6.300000e+01,1.860500e+04,2.109982e-05,0.000000e+00,5.600000e+07,9.089887e-01,1.005600e-01
6.400000e+01,1.670100e+04,2.109982e-05,0.000000e+00,5.600000e+07,9.087951e-01,1.096532e-01
6.500000e+01,1.555100e+04,2.109982e-05,0.000000e+00,5.600000e+07,9.085917e-01,1.208710e-01
6.600000e+01,1.435900e+04,2.121903e-05,0.000000e+00,5.600000e+07,9.083795e-01,1.345096e-01
6.700000e+01,1.334000e+04,2.121903e-05,0.000000e+00,5.600000e+07,9.081595e-01,1.508718e-01
6.800000e+01,1.306500e+04,2.133824e-05,0.000000e+00,5.600000e+07,9.079329e-01,1.702360e-01
6.900000e+01,1.266600e+04,2.133824e-05,0.000000e+00,5.600000e+07,9.077004e-01,1.928070e-01
7.000000e+01,1.267900e+04,2.145744e-05,0.000000e+00,5.600000e+07,9.074628e-01,2.186488e-01
7.100000e+01,1.327200e+04,2.145744e-05,0.000000e+00,5.600000e+07,9.072208e-01,2.476002e-01
7.200000e+01,1.392100e+04,2.157665e-05,0.000000e+00,5.600000e+07,9.069751e-01,2.791762e-01
7.300000e+01,1.515600e+04,2.157665e-05,0.000000e+00,5.600000e+07,9.067264e-01,3.124744e-01
7.400000e+01,1.716700e+04,2.169586e-05,0.000000e+00,5.600000e+07,9.064752e-01,3.461090e-01
7.500000e+01,2.004900e+04,2.169586e-05,0.000000e+00,5.600000e+07,9.062222e-01,3.782044e-01
7.600000e+01,2.432000e+04,2.181506e-05,0.000000e+00,5.600000e+07,9.059678e-01,4.064818e-01
7.700000e+01,3.018100e+04,2.181506e-05,0.000000e+00,5.600000e+07,9.057121e-01,4.284614e-01
7.800000e+01,3.823300e+04,2.193427e-05,0.000000e+00,5.600000e+07,9.054564e-01,4.417766e-01
7.900000e+01,4.871600e+04,2.193427e-05,0.000000e+00,5.600000e+07,9.052001e-01,4.445546e-01
8.000000e+01,6.133100e+04,2.205347e-05,0.000000e+00,5.600000e+07,9.049444e-01,4.357890e-01
8.100000e+01,7.599200e+04,2.205347e-05,0.000000e+00,5.600000e+07,9.046888e-01,4.155996e-01
8.200000e+01,9.277400e+04,2.217268e-05,0.000000e+00,5.600000e+07,9.044343e-01,3.852968e-01
8.300000e+01,1.093570e+05,2.217268e-05,0.000000e+00,5.600000e+07,9.041805e-01,3.472096e-01
8.400000e+01,1.230220e+05,2.229189e-05,0.000000e+00,5.600000e+07,9.039282e-01,3.043114e-01
8.500000e+01,1.323640e+05,2.229189e-05,0.000000e+00,5.600000e+07,9.036775e-01,2.597404e-01
8.600000e+01,1.378240e+05,2.241110e-05,0.000000e+00,5.600000e+07,9.034283e-01,2.163350e-01
8.700000e+01,1.371520e+05,2.241110e-05,0.000000e+00,5.600000e+07,9.031811e-01,1.762968e-01
8.800000e+01,1.299650e+05,2.253030e-05,0.000000e+00,5.600000e+07,9.029359e-01,1.410320e-01
8.900000e+01,1.209010e+05,2.253030e-05,0.000000e+00,5.600000e+07,9.026929e-01,1.111692e-01
