t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
4.333333e-01,4.788477e+06,4.847273e+07,4.809770e+06,2.717502e+06,5.986548e-01,6.000000e-01
4.444444e-01,6.499784e+06,4.563942e+07,6.515928e+06,3.844656e+06,5.986548e-01,6.000000e-01
4.555556e-01,8.527003e+06,4.212250e+07,8.533081e+06,5.344419e+06,5.986548e-01,6.000000e-01
4.666667e-01,1.073539e+07,3.800476e+07,1.072563e+07,7.269614e+06,5.986548e-01,6.000000e-01
4.777778e-01,1.289966e+07,3.349455e+07,1.287293e+07,9.632517e+06,5.986548e-01,6.000000e-01
4.888889e-01,1.475390e+07,2.889094e+07,1.471085e+07,1.239820e+07,5.986548e-01,6.000000e-01
5.000000e-01,1.607295e+07,2.450186e+07,1.601637e+07,1.548178e+07,5.986548e-01,6.000000e-01
5.111111e-01,1.673925e+07,2.056176e+07,1.667719e+07,1.876106e+07,5.986548e-01,6.000000e-01
5.222222e-01,1.676008e+07,1.719291e+07,1.670162e+07,2.210547e+07,5.986548e-01,6.000000e-01
5.333334e-01,1.623612e+07,1.441509e+07,1.618416e+07,2.540075e+07,5.986548e-01,6.000000e-01
5.444444e-01,1.531219e+07,1.218046e+07,1.526901e+07,2.855053e+07,5.986548e-01,6.000000e-01
5.555556e-01,1.413526e+07,1.040918e+07,1.410061e+07,3.149022e+07,5.986548e-01,6.000000e-01
5.666667e-01,1.283043e+07,9.014837e+06,1.280399e+07,3.418118e+07,5.986548e-01,6.000000e-01
5.777778e-01,1.149266e+07,7.918376e+06,1.147382e+07,3.660780e+07,5.986548e-01,6.000000e-01
5.888889e-01,1.018757e+07,7.053746e+06,1.017475e+07,3.877150e+07,5.986548e-01,6.000000e-01
6.000000e-01,8.956677e+06,6.368566e+06,8.948852e+06,4.068258e+07,5.986548e-01,6.000000e-01
6.111111e-01,7.823230e+06,5.822483e+06,7.819232e+06,4.235828e+07,5.986548e-01,6.000000e-01
6.222222e-01,6.797704e+06,5.384738e+06,6.796334e+06,4.381892e+07,5.986548e-01,6.000000e-01
6.333333e-01,5.881931e+06,5.031903e+06,5.882782e+06,4.508532e+07,5.986548e-01,6.000000e-01
6.444445e-01,5.072323e+06,4.746000e+06,5.074604e+06,4.617940e+07,5.986548e-01,6.000000e-01
6.555555e-01,4.362136e+06,4.513140e+06,4.365080e+06,4.712178e+07,5.986548e-01,6.000000e-01
6.666667e-01,3.742952e+06,4.322507e+06,3.746608e+06,4.793088e+07,5.986548e-01,6.000000e-01
6.777778e-01,3.205726e+06,4.165651e+06,3.209841e+06,4.862451e+07,5.986548e-01,6.000000e-01
6.888889e-01,2.741425e+06,4.035943e+06,2.745431e+06,4.921862e+07,5.986548e-01,6.000000e-01
7.000000e-01,2.341405e+06,3.928180e+06,2.345323e+06,4.972650e+07,5.986548e-01,6.000000e-01
7.111111e-01,1.997670e+06,3.838265e+06,2.001760e+06,5.015998e+07,5.986548e-01,6.000000e-01
7.222222e-01,1.702896e+06,3.762958e+06,1.707138e+06,5.052990e+07,5.986548e-01,6.000000e-01
7.333333e-01,1.450562e+06,3.699695e+06,1.454644e+06,5.084566e+07,5.986548e-01,6.000000e-01
7.444444e-01,1.234862e+06,3.646428e+06,1.238549e+06,5.111502e+07,5.986548e-01,6.000000e-01
7.555556e-01,1.050696e+06,3.601507e+06,1.054026e+06,5.134446e+07,5.986548e-01,6.000000e-01
7.666667e-01,8.936099e+05,3.563601e+06,8.967909e+05,5.153961e+07,5.986548e-01,6.000000e-01
7.777778e-01,7.597334e+05,3.531618e+06,7.628549e+05,5.170553e+07,5.986548e-01,6.000000e-01
7.888889e-01,6.457159e+05,3.504657e+06,6.486113e+05,5.184673e+07,5.986548e-01,6.000000e-01
8.000000e-01,5.486674e+05,3.481966e+06,5.510922e+05,5.196694e+07,5.986548e-01,6.000000e-01
8.111111e-01,4.661038e+05,3.462912e+06,4.680580e+05,5.206903e+07,5.986548e-01,6.000000e-01
8.222222e-01,3.958911e+05,3.446957e+06,3.977026e+05,5.215534e+07,5.986548e-01,6.000000e-01
8.333333e-01,3.362025e+05,3.433638e+06,3.382566e+05,5.222811e+07,5.986548e-01,6.000000e-01
8.444445e-01,2.854759e+05,3.422559e+06,2.878814e+05,5.228956e+07,5.986548e-01,6.000000e-01
8.555555e-01,2.423760e+05,3.413372e+06,2.449450e+05,5.234168e+07,5.986548e-01,6.000000e-01
8.666667e-01,2.057636e+05,3.405776e+06,2.083172e+05,5.238591e+07,5.986548e-01,6.000000e-01
8.777778e-01,1.746677e+05,3.399503e+06,1.773308e+05,5.242316e+07,5.986548e-01,6.000000e-01
8.888889e-01,1.482611e+05,3.394318e+06,1.514193e+05,5.245426e+07,5.986548e-01,6.000000e-01
9.000000e-01,1.258394e+05,3.390013e+06,1.298214e+05,5.248017e+07,5.986548e-01,6.000000e-01
9.111111e-01,1.068033e+05,3.386402e+06,1.116361e+05,5.250196e+07,5.986548e-01,6.000000e-01
9.222222e-01,9.064343e+04,3.383323e+06,9.614117e+04,5.252054e+07,5.986548e-01,6.000000e-01
9.333333e-01,7.692573e+04,3.380630e+06,8.302728e+04,5.253634e+07,5.986548e-01,6.000000e-01
9.444444e-01,6.528216e+04,3.378191e+06,7.230119e+04,5.254951e+07,5.986548e-01,6.000000e-01
9.555556e-01,5.539954e+04,3.375892e+06,6.396229e+04,5.256014e+07,5.986548e-01,6.000000e-01
9.666666e-01,4.701199e+04,3.373628e+06,5.779145e+04,5.256858e+07,5.986548e-01,6.000000e-01
9.777778e-01,3.989360e+04,3.371309e+06,5.338489e+04,5.257531e+07,5.986548e-01,6.000000e-01
9.888889e-01,3.385254e+04,3.368850e+06,5.029613e+04,5.258085e+07,5.986548e-01,6.000000e-01
1.000000e+00,2.872589e+04,3.366181e+06,4.813948e+04,5.258568e+07,5.986548e-01,6.000000e-01
