t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
3.244186e+01,1.547160e+05,5.574226e+07,1.428626e+05,1.148774e+05,4.404705e-01,4.243140e-01
3.348837e+01,1.951640e+05,5.566834e+07,1.827069e+05,1.489531e+05,4.336348e-01,3.947346e-01
3.453489e+01,2.424990e+05,5.557602e+07,2.316308e+05,1.923452e+05,4.252005e-01,3.919150e-01
3.558140e+01,2.954960e+05,5.546240e+07,2.906421e+05,2.469619e+05,4.151007e-01,4.089220e-01
3.662791e+01,3.603320e+05,5.532480e+07,3.602391e+05,3.149609e+05,4.033134e-01,3.921400e-01
3.767442e+01,4.422530e+05,5.516126e+07,4.402036e+05,3.985364e+05,3.898773e-01,3.736810e-01
3.872093e+01,5.329890e+05,5.497081e+07,5.294454e+05,4.997466e+05,3.749073e-01,3.596778e-01
3.976744e+01,6.262130e+05,5.475391e+07,6.257622e+05,6.203298e+05,3.586044e-01,3.372764e-01
4.081395e+01,7.279640e+05,5.451265e+07,7.258581e+05,7.614899e+05,3.412587e-01,3.250810e-01
4.186047e+01,8.253890e+05,5.425079e+07,8.256228e+05,9.235852e+05,3.232396e-01,3.046542e-01
4.290697e+01,9.266670e+05,5.397345e+07,9.204409e+05,1.106111e+06,3.049717e-01,2.692878e-01
4.395349e+01,1.018498e+06,5.368660e+07,1.005808e+06,1.307596e+06,2.869011e-01,2.568126e-01
4.500000e+01,1.083446e+06,5.339642e+07,1.077989e+06,1.525595e+06,2.694547e-01,2.358230e-01
4.604651e+01,1.133393e+06,5.310868e+07,1.134301e+06,1.757015e+06,2.530022e-01,2.227534e-01
4.709303e+01,1.174694e+06,5.282824e+07,1.173445e+06,1.998315e+06,2.378282e-01,2.042888e-01
4.813954e+01,1.197084e+06,5.255881e+07,1.195303e+06,2.245885e+06,2.241177e-01,1.950332e-01
4.918605e+01,1.199501e+06,5.230290e+07,1.200894e+06,2.496206e+06,2.119588e-01,1.869956e-01
5.023256e+01,1.187990e+06,5.206192e+07,1.192044e+06,2.746040e+06,2.013543e-01,1.806034e-01
5.127907e+01,1.170396e+06,5.183641e+07,1.171060e+06,2.992528e+06,1.922421e-01,1.752066e-01
5.232558e+01,1.139913e+06,5.162629e+07,1.140148e+06,3.233560e+06,1.845156e-01,1.603194e-01
5.337209e+01,1.098410e+06,5.143102e+07,1.101575e+06,3.467400e+06,1.780434e-01,1.588176e-01
5.441860e+01,1.060593e+06,5.124981e+07,1.057590e+06,3.692598e+06,1.726836e-01,1.533754e-01
5.546511e+01,1.013532e+06,5.108172e+07,1.009865e+06,3.908411e+06,1.682958e-01,1.523796e-01
5.651163e+01,9.578110e+05,5.092579e+07,9.600039e+05,4.114204e+06,1.647462e-01,1.504712e-01
5.755814e+01,9.018030e+05,5.078105e+07,9.094593e+05,4.309492e+06,1.619127e-01,1.571324e-01
5.860465e+01,8.451881e+05,5.064659e+07,8.592385e+05,4.494170e+06,1.596863e-01,1.575164e-01
5.965117e+01,7.939530e+05,5.052157e+07,8.100451e+05,4.668387e+06,1.579701e-01,1.562844e-01
6.069768e+01,7.508580e+05,5.040519e+07,7.624172e+05,4.832391e+06,1.566797e-01,1.547262e-01
6.174419e+01,7.082460e+05,5.029676e+07,7.167306e+05,4.986506e+06,1.557418e-01,1.567628e-01
6.279070e+01,6.682220e+05,5.019563e+07,6.731942e+05,5.131178e+06,1.550929e-01,1.511732e-01
6.383721e+01,6.288040e+05,5.010122e+07,6.318859e+05,5.266898e+06,1.546775e-01,1.534044e-01
6.488372e+01,5.937770e+05,5.001300e+07,5.927994e+05,5.394196e+06,1.544478e-01,1.425576e-01
6.593023e+01,5.585030e+05,4.993053e+07,5.558807e+05,5.513592e+06,1.543625e-01,1.427038e-01
6.697675e+01,5.245650e+05,4.985334e+07,5.210523e+05,5.625604e+06,1.543859e-01,1.482352e-01
6.802325e+01,4.867800e+05,4.978110e+07,4.882342e+05,5.730670e+06,1.544872e-01,1.499316e-01
6.906977e+01,4.543590e+05,4.971342e+07,4.573608e+05,5.829219e+06,1.546401e-01,1.481128e-01
7.011628e+01,4.226120e+05,4.965002e+07,4.283849e+05,5.921595e+06,1.548228e-01,1.508666e-01
7.116280e+01,3.960570e+05,4.959060e+07,4.012617e+05,6.008134e+06,1.550169e-01,1.562420e-01
7.220930e+01,3.696510e+05,4.953492e+07,3.759244e+05,6.089156e+06,1.552083e-01,1.584434e-01
7.325581e+01,3.444820e+05,4.948274e+07,3.522706e+05,6.164994e+06,1.553859e-01,1.518756e-01
7.430232e+01,3.228800e+05,4.943383e+07,3.301725e+05,6.236000e+06,1.555423e-01,1.553712e-01
7.534884e+01,3.047530e+05,4.938800e+07,3.095008e+05,6.302503e+06,1.556731e-01,1.525766e-01
7.639535e+01,2.852950e+05,4.934507e+07,2.901467e+05,6.364782e+06,1.557769e-01,1.634856e-01
7.744186e+01,2.685820e+05,4.930486e+07,2.720278e+05,6.423112e+06,1.558552e-01,1.592300e-01
7.848837e+01,2.504610e+05,4.926722e+07,2.550781e+05,6.477706e+06,1.559120e-01,1.518376e-01
7.953488e+01,2.377000e+05,4.923198e+07,2.392245e+05,6.528800e+06,1.559533e-01,1.490914e-01
8.058140e+01,2.249880e+05,4.919900e+07,2.243658e+05,6.576630e+06,1.559874e-01,1.447042e-01
8.162791e+01,2.112020e+05,4.916815e+07,2.103658e+05,6.621482e+06,1.560236e-01,1.424800e-01
8.267442e+01,1.986230e+05,4.913929e+07,1.970722e+05,6.663636e+06,1.560726e-01,1.420034e-01
8.372093e+01,1.840310e+05,4.911230e+07,1.843572e+05,6.703343e+06,1.561459e-01,1.330166e-01
8.476744e+01,1.720030e+05,4.908705e+07,1.721668e+05,6.740781e+06,1.562553e-01,1.314926e-01
8.581395e+01,1.596200e+05,4.906343e+07,1.605510e+05,6.776021e+06,1.564124e-01,1.283098e-01
8.686047e+01,1.476340e+05,4.904132e+07,1.496574e+05,6.809026e+06,1.566286e-01,1.255604e-01
8.790697e+01,1.357210e+05,4.902062e+07,1.396811e+05,6.839703e+06,1.569148e-01,0.000000e+00
8.895349e+01,1.242600e+05,4.900122e+07,1.307959e+05,6.867980e+06,1.572810e-01,0.000000e+00
9.000000e+01,1.142480e+05,4.898304e+07,1.230999e+05,6.893864e+06,1.577360e-01,0.000000e+00
