t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
5.359550e+01,5.906200e+04,5.540049e+07,5.893174e+04,5.405802e+05,8.390579e-02,8.427340e-02
5.460674e+01,5.313000e+04,5.539597e+07,5.233716e+04,5.516909e+05,8.052635e-02,8.132640e-02
5.561797e+01,4.750300e+04,5.539208e+07,4.630100e+04,5.616230e+05,7.832983e-02,7.928700e-02
5.662922e+01,4.202100e+04,5.538867e+07,4.085420e+04,5.704738e+05,7.753798e-02,7.815820e-02
5.764045e+01,3.704400e+04,5.538566e+07,3.593488e+04,5.784091e+05,7.832862e-02,7.796020e-02
5.865169e+01,3.289100e+04,5.538292e+07,3.156311e+04,5.855129e+05,8.079337e-02,7.873500e-02
5.966292e+01,2.897000e+04,5.538041e+07,2.784554e+04,5.917464e+05,8.490443e-02,8.054820e-02
6.067416e+01,2.561900e+04,5.537804e+07,2.471765e+04,5.972384e+05,9.048686e-02,8.349380e-02
6.168539e+01,2.291000e+04,5.537578e+07,2.208718e+04,6.021328e+05,9.720653e-02,8.769760e-02
6.269663e+01,2.065900e+04,5.537358e+07,1.994500e+04,6.064710e+05,1.045938e-01,9.332020e-02
6.370787e+01,1.860500e+04,5.537144e+07,1.822767e+04,6.103363e+05,1.121262e-01,1.005600e-01
6.471910e+01,1.670100e+04,5.536932e+07,1.679460e+04,6.138894e+05,1.193765e-01,1.096532e-01
6.573034e+01,1.555100e+04,5.536724e+07,1.553344e+04,6.172306e+05,1.262103e-01,1.208710e-01
6.674157e+01,1.435900e+04,5.536518e+07,1.442129e+04,6.203947e+05,1.330139e-01,1.345096e-01
6.775281e+01,1.334000e+04,5.536317e+07,1.349598e+04,6.233320e+05,1.409484e-01,1.508718e-01
6.876405e+01,1.306500e+04,5.536114e+07,1.279678e+04,6.260592e+05,1.522400e-01,1.702360e-01
6.977528e+01,1.266600e+04,5.535902e+07,1.234043e+04,6.286396e+05,1.704422e-01,1.928070e-01
7.078651e+01,1.267900e+04,5.535662e+07,1.214823e+04,6.312278e+05,2.002631e-01,2.186488e-01
7.179775e+01,1.327200e+04,5.535368e+07,1.230697e+04,6.340131e+05,2.457498e-01,2.476002e-01
7.280899e+01,1.392100e+04,5.534981e+07,1.303261e+04,6.371554e+05,3.054701e-01,2.791762e-01
7.382022e+01,1.515600e+04,5.534454e+07,1.462893e+04,6.408271e+05,3.679756e-01,3.124744e-01
7.483146e+01,1.716700e+04,5.533736e+07,1.731378e+04,6.453222e+05,4.168648e-01,3.461090e-01
7.584270e+01,2.004900e+04,5.532781e+07,2.131794e+04,6.508741e+05,4.429482e-01,3.782044e-01
7.685393e+01,2.432000e+04,5.531548e+07,2.693966e+04,6.575803e+05,4.478034e-01,4.064818e-01
7.786517e+01,3.018100e+04,5.530012e+07,3.422488e+04,6.656511e+05,4.379967e-01,4.284614e-01
7.887640e+01,3.823300e+04,5.528166e+07,4.305443e+04,6.752856e+05,4.198207e-01,4.417766e-01
7.988764e+01,4.871600e+04,5.526016e+07,5.323125e+04,6.866128e+05,3.976268e-01,4.445546e-01
8.089888e+01,6.133100e+04,5.523583e+07,6.435234e+04,6.998196e+05,3.740330e-01,4.357890e-01
8.191011e+01,7.599200e+04,5.520904e+07,7.593566e+04,7.150204e+05,3.505148e-01,4.155996e-01
8.292135e+01,9.277400e+04,5.518027e+07,8.754867e+04,7.321793e+05,3.278731e-01,3.852968e-01
8.393259e+01,1.093570e+05,5.515008e+07,9.869128e+04,7.512248e+05,3.065266e-01,3.472096e-01
8.494382e+01,1.230220e+05,5.511908e+07,1.087343e+05,7.721857e+05,2.866752e-01,3.043114e-01
8.595506e+01,1.323640e+05,5.508787e+07,1.171240e+05,7.950080e+05,2.683921e-01,2.597404e-01
8.696629e+01,1.378240e+05,5.505702e+07,1.236351e+05,8.193449e+05,2.516733e-01,2.163350e-01
8.797753e+01,1.371520e+05,5.502705e+07,1.284024e+05,8.445456e+05,2.364687e-01,1.762968e-01
8.898876e+01,1.299650e+05,5.499836e+07,1.317618e+05,8.698742e+05,2.227001e-01,1.410320e-01
9.000000e+01,1.209010e+05,5.497126e+07,1.340825e+05,8.946535e+05,2.102722e-01,0.000000e+00
