t,I_observed,S_pred,I_pred,R_pred,beta_pred,beta_true
5.777778e-01,1.149266e+07,7.774125e+06,1.133771e+07,3.688817e+07,5.988759e-01,6.000000e-01
5.888889e-01,1.018757e+07,6.932598e+06,1.004319e+07,3.902421e+07,6.029599e-01,6.000000e-01
6.000000e-01,8.956677e+06,6.260946e+06,8.829650e+06,4.090941e+07,6.092634e-01,6.000000e-01
6.111111e-01,7.823230e+06,5.719924e+06,7.719042e+06,4.256103e+07,6.179107e-01,6.000000e-01
6.222222e-01,6.797704e+06,5.279802e+06,6.718456e+06,4.400174e+07,6.289817e-01,6.000000e-01
6.333333e-01,5.881931e+06,4.918176e+06,5.827980e+06,4.525384e+07,6.425142e-01,6.000000e-01
6.444445e-01,5.072323e+06,4.618174e+06,5.043418e+06,4.633841e+07,6.585078e-01,6.000000e-01
6.555555e-01,4.362136e+06,4.367059e+06,4.356830e+06,4.727611e+07,6.769264e-01,6.000000e-01
6.666667e-01,3.742952e+06,4.155170e+06,3.758458e+06,4.808637e+07,6.977027e-01,6.000000e-01
6.777778e-01,3.205726e+06,3.975110e+06,3.239477e+06,4.878541e+07,7.207404e-01,6.000000e-01
6.888889e-01,2.741425e+06,3.821160e+06,2.791499e+06,4.938734e+07,7.459214e-01,6.000000e-01
7.000000e-01,2.341405e+06,3.688845e+06,2.405376e+06,4.990578e+07,7.731062e-01,6.000000e-01
7.111111e-01,1.997670e+06,3.574611e+06,2.072468e+06,5.035292e+07,8.021429e-01,6.000000e-01
7.222222e-01,1.702896e+06,3.475601e+06,1.785936e+06,5.073846e+07,8.328674e-01,6.000000e-01
7.333333e-01,1.450562e+06,3.389488e+06,1.540114e+06,5.107040e+07,8.651102e-01,6.000000e-01
7.444444e-01,1.234862e+06,3.314358e+06,1.329431e+06,5.135621e+07,8.986979e-01,6.000000e-01
7.555556e-01,1.050696e+06,3.248616e+06,1.148421e+06,5.160296e+07,9.334573e-01,6.000000e-01
7.666667e-01,8.936099e+05,3.190928e+06,9.924834e+05,5.181659e+07,9.692171e-01,6.000000e-01
7.777778e-01,7.597334e+05,3.140166e+06,8.582494e+05,5.200158e+07,1.005811e+00,6.000000e-01
7.888889e-01,6.457159e+05,3.095377e+06,7.432060e+05,5.216142e+07,1.043078e+00,6.000000e-01
8.000000e-01,5.486674e+05,3.055751e+06,6.450098e+05,5.229924e+07,1.080866e+00,6.000000e-01
8.111111e-01,4.661038e+05,3.020592e+06,5.611192e+05,5.241829e+07,1.119029e+00,6.000000e-01
8.222222e-01,3.958911e+05,2.989310e+06,4.889313e+05,5.252176e+07,1.157433e+00,6.000000e-01
8.333333e-01,3.362025e+05,2.961394e+06,4.262763e+05,5.261233e+07,1.195950e+00,6.000000e-01
8.444445e-01,2.854759e+05,2.936406e+06,3.718229e+05,5.269177e+07,1.234464e+00,6.000000e-01
8.555555e-01,2.423760e+05,2.913971e+06,3.249991e+05,5.276103e+07,1.272867e+00,6.000000e-01
8.666667e-01,2.057636e+05,2.893763e+06,2.854030e+05,5.282083e+07,1.311064e+00,6.000000e-01
8.777778e-01,1.746677e+05,2.875501e+06,2.522025e+05,5.287230e+07,1.348965e+00,6.000000e-01
8.888889e-01,1.482611e+05,2.858943e+06,2.240202e+05,5.291704e+07,1.386491e+00,6.000000e-01
9.000000e-01,1.258394e+05,2.843878e+06,1.993374e+05,5.295678e+07,1.423573e+00,6.000000e-01
9.111111e-01,1.068033e+05,2.830119e+06,1.770830e+05,5.299280e+07,1.460149e+00,6.000000e-01
9.222222e-01,9.064343e+04,2.817512e+06,1.569940e+05,5.302549e+07,1.496163e+00,6.000000e-01
9.333333e-01,7.692573e+04,2.805914e+06,1.394673e+05,5.305462e+07,1.531570e+00,6.000000e-01
9.444444e-01,6.528216e+04,2.795203e+06,1.250115e+05,5.307978e+07,1.566329e+00,6.000000e-01
9.555556e-01,5.539954e+04,2.785272e+06,1.137699e+05,5.310096e+07,1.600406e+00,6.000000e-01
9.666666e-01,4.701199e+04,2.776030e+06,1.054373e+05,5.311853e+07,1.633775e+00,6.000000e-01
9.777778e-01,3.989360e+04,2.767390e+06,9.945689e+04,5.313316e+07,1.666411e+00,6.000000e-01
9.888889e-01,3.385254e+04,2.759280e+06,9.523921e+04,5.314548e+07,1.698298e+00,6.000000e-01
1.000000e+00,2.872589e+04,2.751637e+06,9.228290e+04,5.315608e+07,1.729424e+00,6.000000e-01
